NOKIA E71 GREY STEEL  ,1,E71,MBL,NK,1,UNIT
NOKIA E71 RED  ,1,E71,MBL,NK,1,UNIT
NOKIA E71 WHITE STEEL  ,1,E71,MBL,NK,1,UNIT
NOKIA E72 AMETHYST VIOLET  ,1,E72,MBL,NK,1,UNIT
NOKIA E72 METAL GREY  ,1,E72,MBL,NK,1,UNIT
NOKIA E72 TOPAZ BROWN  ,1,E72,MBL,NK,1,UNIT
NOKIA E72 WHITE  ,1,E72,MBL,NK,1,UNIT
NOKIA E72 ZODIUM BLACK  ,1,E72,MBL,NK,1,UNIT
NOKIA E75 C.YELLOW  ,1,E75,MBL,NK,1,UNIT
NOKIA E75 SILVER BLACK  ,1,E75,MBL,NK,1,UNIT
NOKIA E7 DRAK GREY  ,1,E7,MBL,NK,1,UNIT
NOKIA E7 S. WHITE  ,1,E7,MBL,NK,1,UNIT
NOKIA E90 BLACK  ,1,E90,MBL,NK,1,UNIT
NOKIA E90 MOCCA  ,1,E90,MBL,NK,1,UNIT
NOKIA E90 RED  ,1,E90,MBL,NK,1,UNIT
NOKIA N101 PHANTOM BLACK  ,1,N101,MBL,NK,1,UNIT
NOKIA N101 RED  ,1,N101,MBL,NK,1,UNIT
NOKIA 303 AQUA  ,1,303,MBL,NK,1,UNIT
NOKIA 303 GRAPHITE  ,1,303,MBL,NK,1,UNIT
NOKIA 303 PURPLE  ,1,303,MBL,NK,1,UNIT
NOKIA 303 RED  ,1,303,MBL,NK,1,UNIT
NOKIA 303 SILVER WHITE  ,1,303,MBL,NK,1,UNIT
NOKIA N500 BLACK-BLACK BLUE RED  ,1,N500,MBL,NK,1,UNIT
NOKIA N70 BLACK (MUSIC EDITION),1,N70,MBL,NK,1,UNIT
NOKIA N70 M.BLACK SILVER  ,1,N70,MBL,NK,1,UNIT
NOKIA N70 BLACK MUSIC EDITION  ,1,N70,MBL,NK,1,UNIT
NOKIA N70 S.BLUE A.GREY  ,1,N70,MBL,NK,1,UNIT
NOKIA N700 B.GREY  ,1,N700,MBL,NK,1,UNIT
NOKIA 701 D.STEEL  ,1,701,MBL,NK,1,UNIT
NOKIA 701 L.SILVER  ,1,701,MBL,NK,1,UNIT
NOKIA N73 BLACK MUSIC EDITION  ,1,N73,MBL,NK,1,UNIT
NOKIA N73 LATTE MUSIC EDITION  ,1,N73,MBL,NK,1,UNIT
NOKIA N73 PLUM SILVER  ,1,N73,MBL,NK,1,UNIT
NOKIA N76 BLACK  ,1,N76,MBL,NK,1,UNIT
NOKIA N77 W.GRAPHITE  ,1,N77,MBL,NK,1,UNIT
NOKIA N79 B.GREY  ,1,N79,MBL,NK,1,UNIT
NOKIA N79 C.WHITE  ,1,N79,MBL,NK,1,UNIT
NOKIA N79 S GREY  ,1,N79,MBL,NK,1,UNIT
NOKIA N80 SILVER  ,1,N80,MBL,NK,1,UNIT
NOKIA N81 BLUE 2GB  ,1,N81,MBL,NK,1,UNIT
NOKIA N81 BROWN 8GB  ,1,N81,MBL,NK,1,UNIT
NOKIA N82 BLACK BLACK  ,1,N82,MBL,NK,1,UNIT
NOKIA N82  TITANIUM WHITE  ,1,N82,MBL,NK,1,UNIT
NOKIA N82 1 WARM T LIGHT TITANIUM  ,1,N82,MBL,NK,1,UNIT
NOKIA N85 COPPER  ,1,N85,MBL,NK,1,UNIT
NOKIA N85 D.GREY  ,1,N85,MBL,NK,1,UNIT
NOKIA N86 INDIGO  ,1,N86,MBL,NK,1,UNIT
NOKIA N86 WHITE  ,1,N86,MBL,NK,1,UNIT
NOKIA N8 BLUE  ,1,N8,MBL,NK,1,UNIT
NOKIA N8 DARK GREY  ,1,N8,MBL,NK,1,UNIT
NOKIA N8 DARK STEEL  ,1,N8,MBL,NK,1,UNIT
NOKIA N8 GREEN  ,1,N8,MBL,NK,1,UNIT
NOKIA N8 ORANGE  ,1,N8,MBL,NK,1,UNIT
NOKIA N8 PINK  ,1,N8,MBL,NK,1,UNIT
NOKIA N8 S WHITE  ,1,N8,MBL,NK,1,UNIT
NOKIA N900 BLACK  ,1,N900,MBL,NK,1,UNIT
NOKIA N95 BLACK   CLASSIC,1,N95,MBL,NK,1,UNIT
NOKIA N95 W.BLACK 8GB  ,1,N95,MBL,NK,1,UNIT
NOKIA N95 WARM BLACK 8GB GLOBE KIT,1,N95,MBL,NK,1,UNIT
NOKIA N95 COPPER 8GB  ,1,N95,MBL,NK,1,UNIT
NOKIA N95 PLUM  ,1,N95,MBL,NK,1,UNIT
NOKIA N95 SAND  ,1,N95,MBL,NK,1,UNIT
NOKIA N95 8GB WARM BLACK  ,1,N95,MBL,NK,1,UNIT
NOKIA N96 BLACK  ,1,N96,MBL,NK,1,UNIT
NOKIA N96 D GREY  ,1,N96,MBL,NK,1,UNIT
NOKIA N97 BLACK  ,1,N97,MBL,NK,1,UNIT
NOKIA N97 MINI  C BLACK  ,1,N97,MBL,NK,1,UNIT
NOKIA N97 MINI GARNET  ,1,N97,MBL,NK,1,UNIT
NOKIA N97 WHITE  ,1,N97,MBL,NK,1,UNIT
NOKIA N97 WHITE MINI  ,1,N97,MBL,NK,1,UNIT
NOKIA N9 BLACK 16GB  ,1,N9,MBL,NK,1,UNIT
NOKIA N9 CYAN 16GB  ,1,N9,MBL,NK,1,UNIT
NOKIA N9 MAGENTA 16GB  ,1,N9,MBL,NK,1,UNIT
NOKIA X1-01 DARK GREY  ,1,X1-01,MBL,NK,1,UNIT
NOKIA X1-01 OCEAN BLUE  ,1,X1-01,MBL,NK,1,UNIT
NOKIA X1-01 ORANGE  ,1,X1-01,MBL,NK,1,UNIT
NOKIA X1-01 RED  ,1,X1-01,MBL,NK,1,UNIT
NOKIA X2-01 AZURE  ,1,X2-01,MBL,NK,1,UNIT
NOKIA X2-01 D. GREY  ,1,X2-01,MBL,NK,1,UNIT
NOKIA X2-01 LILAC  ,1,X2-01,MBL,NK,1,UNIT
NOKIA X2-01 RED  ,1,X2-01,MBL,NK,1,UNIT
NOKIA X2-01 SILVER  ,1,X2-01,MBL,NK,1,UNIT
NOKIA X2 BLUE  ,1,X2,MBL,NK,1,UNIT
NOKIA X2 B. RED  ,1,X3-02.5,MBL,NK,1,UNIT
NOKIA X3-02.5 BLUE  ,1,X3-02.5,MBL,NK,1,UNIT
NOKIA X3-02.5 D. METAL  ,1,X3-02.5,MBL,NK,1,UNIT
NOKIA X3-02.5 PINK  ,1,X3-02.5,MBL,NK,1,UNIT
NOKIA X3-02.5 WHITE SILVER  ,1,X3-02.5,MBL,NK,1,UNIT
NOKIA X3-02 BLUE  ,1,X3-02,MBL,NK,1,UNIT
NOKIA X3-02 D METAL  ,1,X3-02,MBL,NK,1,UNIT
NOKIA X3-02 LILAC  ,1,X3-02,MBL,NK,1,UNIT
NOKIA X3-02 PINK  ,1,X3-02,MBL,NK,1,UNIT
NOKIA X3-02 W SILVER  ,1,X3-02,MBL,NK,1,UNIT
NOKIA X3 B. RED  ,1,X3,MBL,NK,1,UNIT
NOKIA X3 BLACK SILVER  ,1,X3,MBL,NK,1,UNIT
NOKIA X3 L. BLUE  ,1,X3,MBL,NK,1,UNIT
NOKIA X6-00 B BLACK  ,1,X6-00,MBL,NK,1,UNIT
NOKIA X6-00 WHITE PINK  ,1,X6-00,MBL,NK,1,UNIT
NOKIA X7 D. STEEL  ,1,X7,MBL,NK,1,UNIT
NOKIA X7 L. STEEL  ,1,X7,MBL,NK,1,UNIT
NEXUS E960 BLACK (NEXUS 4),1,E960,MBL,NX,1,UNIT
OLIVE V-G1100 OLIVE COMPACTA BLACK  ,1,V-G1100,MBL,OL,1,UNIT
OLIVE V-G3100 OLIVE SUPERB BLACK  ,1,V-G3100,MBL,OL,1,UNIT
OLIVE V-G3100 OLIVE SUPERB BLACK  (CONSIGNMENT),1,V-G3100,MBL,OL,1,UNIT
OLIVE V-G3200 OLIVE LUMEN BLACK  ,1,V-G3200,MBL,OL,1,UNIT
OLIVE V-G700 OLIVE ARK BLACK  ,1,V-G700,MBL,OL,1,UNIT
OLIVE V-G700 OLIVE ARK BLACK  (CONSIGNMENT),1,V-G700,MBL,OL,1,UNIT
OLIVE V-G70 OLIVE ATOM BLACK  ,1,V-G70,MBL,OL,1,UNIT
OPLUS 1.31 MUSIC BLACK R  ,1,1.31,MBL,O+,1,UNIT
OPLUS 1.31 MUSIC BLACK Y  ,1,1.31,MBL,O+,1,UNIT
OPLUS 1.3 MUSIC BLACK  ,1,1.3,MBL,O+,1,UNIT
OPLUS 1.3 MUSIC RED  ,1,1.3,MBL,O+,1,UNIT
OPLUS 1.5 MUSIC BLACK RED  ,1,1.5,MBL,O+,1,UNIT
OPLUS 1.9 MUSIC BLACK  ,1,1.9,MBL,O+,1,UNIT
OPLUS 1.9 BLUE  ,1,1.9,MBL,O+,1,UNIT
OPLUS 2.5 MUSIC BLACK  ,1,2.5,MBL,O+,1,UNIT
OPLUS 3.21 MUSIC GREY  ,1,3.21,MBL,O+,1,UNIT
OPLUS 3.21 MUSIC PURPLE  ,1,3.21,MBL,O+,1,UNIT
OPLUS 3.2 MUSIC BLUE WHITE  W FREE 4GB MMC  ,1,3.2,MBL,O+,1,UNIT
OPLUS 3.2 MUSIC IRON GRAY W FREE 4GB MMC  ,1,3.2,MBL,O+,1,UNIT
OPLUS 3.2 MUSIC PINK WHITE W FREE 4GB MMC  ,1,3.2,MBL,O+,1,UNIT
OPLUS 5.3 BLACK  ,1,5.3,MBL,O+,1,UNIT
OPLUS 5.3 MUSIC BLUE W FREE 4GB MMC  ,1,5.3,MBL,O+,1,UNIT
OPLUS 5.3 MUSIC PINK W FREE 4GB MMC  ,1,5.3,MBL,O+,1,UNIT
OPLUS 5.3 MUSIC WHITE W FREE 4GB MMC  ,1,5.3,MBL,O+,1,UNIT
OPLUS 5.7 MUSIC BLACK SILVER W FREE 4GB MMC  ,1,5.7,MBL,O+,1,UNIT
OPLUS 6.1 WIFI BLACK  ,1,6.1,MBL,O+,1,UNIT
OPLUS 6.1 WIFI BLUE  ,1,6.1,MBL,O+,1,UNIT
OPLUS 6.1 WIFI PINK  ,1,6.1,MBL,O+,1,UNIT
OPLUS 6.3 WIFI BLUE  ,1,6.3,MBL,O+,1,UNIT
OPLUS 6.3 WIFI BROWN  ,1,6.3,MBL,O+,1,UNIT
OPLUS 6.8 BLACK   WIFI,1,6.8,MBL,O+,1,UNIT
OPLUS 6.8 BLACK WHITE   WIFI,1,6.8,MBL,O+,1,UNIT
OPLUS 7.2 WIFI BLACK WHITE  ,1,7.2,MBL,O+,1,UNIT
OPLUS 7.3 PAD ACTIVE GREY  ,1,7.3,MBL,O+,1,UNIT
OPLUS 7.3 PAD ACTIVE PURPLE  ,1,7.3,MBL,O+,1,UNIT
OPLUS  8.12 ANDROID BLACK  ,1,8.12,MBL,O+,1,UNIT
OPLUS  8.12 ANDROID PURE WHITE  ,1,8.12,MBL,O+,1,UNIT
OPLUS  8.12 ANDROID WHITE  ,1,8.12,MBL,O+,1,UNIT
OPLUS  8.15 ANDROID BLACK   WHITE  ,1,8.15,MBL,O+,1,UNIT
OPLUS 8.16 ANDROID BLACK  ,1,8.16,MBL,O+,1,UNIT
OPLUS 8.1 GRAY  ,1,8.1,MBL,O+,1,UNIT
OPLUS 8.2 BLACK ORANGE  ,1,8.2,MBL,O+,1,UNIT
OPLUS 8.31 ANDROID BLACK  ,1,8.31,MBL,O+,1,UNIT
OPLUS 8.31 ANDROID BLUE  ,1,8.31,MBL,O+,1,UNIT
OPLUS 8.31 ANDROID PINK  ,1,8.31,MBL,O+,1,UNIT
OPLUS 8.31Z ANDROID BLACK  ,1,8.31Z,MBL,O+,1,UNIT
OPLUS 8.31Z ANDROID DARKBLUE  ,1,8.31Z,MBL,O+,1,UNIT
OPLUS 8.31Z ANDROID WHITE  ,1,8.31Z,MBL,O+,1,UNIT
OPLUS 8.35 ANDROID BLACK  ,1,8.35,MBL,O+,1,UNIT
OPLUS 8.36 ANDROID BLACK  ,1,8.36,MBL,O+,1,UNIT
OPLUS 8.36 ANDROID PINK  ,1,8.36,MBL,O+,1,UNIT
OPLUS 8.36 YELLOW ANDROID  ,1,8.36,MBL,O+,1,UNIT
OPLUS 8.36Z ANDRIOD BLACK  ,1,8.36Z,MBL,O+,1,UNIT
OPLUS 8.36Z ANDROID BLUE  ,1,8.36Z,MBL,O+,1,UNIT
OPLUS 8.36Z ANDROID PINK  ,1,8.36Z,MBL,O+,1,UNIT
OPLUS 8.37 ANDROID BLACK  ,1,8.37,MBL,O+,1,UNIT
OPLUS 8.37 ANDROID DARK BLUE  ,1,8.37,MBL,O+,1,UNIT
OPLUS 8.3 ANDROID BLACK  ,1,8.3,MBL,O+,1,UNIT
OPLUS 8.52 BLACK  ,1,8.52,MBL,O+,1,UNIT
OPLUS 8.52 PINK  ,1,8.52,MBL,O+,1,UNIT
OPLUS 8.52 ANDROID PURE WHITE  ,1,8.52,MBL,O+,1,UNIT
OPLUS 8.5 ANDROID BLACK  ,1,8.5,MBL,O+,1,UNIT
OPLUS 8.5 ANDROID WHITE  ,1,8.5,MBL,O+,1,UNIT
OPLUS 8.6 ANDROID BLACK  ,1,8.6,MBL,O+,1,UNIT
OPLUS 8.6 ANDROID SILVER  ,1,8.6,MBL,O+,1,UNIT
OPLUS 8.75 ANDROID BLACK  ,1,8.75,MBL,O+,1,UNIT
OPLUS 8.75 ANDROID BROWN  ,1,8.75,MBL,O+,1,UNIT
OPLUS 8.7 ANDROID BLACK SILVER W FREE 4GB MMC  ,1,8.7,MBL,O+,1,UNIT
OPLUS 8.91 ANDROID BLACK  ,1,8.91,MBL,O+,1,UNIT
OPLUS 8.92 ANDROID BLACK  ,1,8.92,MBL,O+,1,UNIT
OPLUS 8.9 ANDROID BLACK  ,1,8.9,MBL,O+,1,UNIT
OPLUS  8.9 ANDROID WHITE  ,1,8.9,MBL,O+,1,UNIT
OPLUS 9.75 WHITE SILVER  ,1,9.75,MBL,O+,1,UNIT
OPLUS 9.76 PAD BLACK,1,9.76,MBL,O+,1,UNIT
OPLUS 9.76 PAD SILVER,1,9.76,MBL,O+,1,UNIT
OPLUS FAB BLACK 3G  ,1,FAB,MBL,O+,1,UNIT
OPLUS FAB COLOR BLACK B.  ,1,FAB,MBL,O+,1,UNIT
OPLUS FAB ELITE BLACK  ,1,FABELITE,MBL,O+,1,UNIT
OPLUS FAB NOVA BLACK 3G  ,1,FABNOVA,MBL,O+,1,UNIT
OPLUS FAB NOVA 2.0 BLACK  ,1,FABNOVA,MBL,O+,1,UNIT
OPLUS FAB TURBO BLACK  ,1,FABTURBO,MBL,O+,1,UNIT
OPLUS IMAGINE BLACK  ,1,IMAGINE,MBL,O+,1,UNIT
RAMOS W31 SILVER 16GB  ,1,W31,MBL,RAMOS,1,UNIT
RAMOS X10PRO TABLET  ,1,X10PRO,MBL,RAMOS,1,UNIT
RAMOS X10 SILVER 16GB  ,1,X10,MBL,RAMOS,1,UNIT
SAMSUNG B110 BROWN BLACK  ,1,B110,MBL,SA,1,UNIT
SAMSUNG B130S WINE RED  ,1,B130S,MBL,SA,1,UNIT
SAMSUNG B130S BLACK  ,1,B130S,MBL,SA,1,UNIT
SAMSUNG B2100 DARK GREEN  ,1,B2100,MBL,SA,1,UNIT
SAMSUNG B2100 MODERN BLACK  ,1,B2100,MBL,SA,1,UNIT
SAMSUNG B2100 RED  ,1,B2100,MBL,SA,1,UNIT
SAMSUNG B3210 CHIC WHITE  ,1,B3210,MBL,SA,1,UNIT
SAMSUNG B3210 CHROME YELLOW  ,1,B3210,MBL,SA,1,UNIT
SAMSUNG B3310 TITAN GREY  ,1,B3310,MBL,SA,1,UNIT
SAMSUNG B3410 JADE GREEN  ,1,B3410,MBL,SA,1,UNIT
SAMSUNG B3410 NOIR BLACK  ,1,B3410,MBL,SA,1,UNIT
SAMSUNG B3410 ROMANTIK PINK WIFI  ,1,B3410,MBL,SA,1,UNIT
SAMSUNG B3410 TITAN GREY WIFI   ,1,B3410,MBL,SA,1,UNIT
SAMSUNG B500 MILKY SILVER  ,1,B500,MBL,SA,1,UNIT
SAMSUNG B520 CHARCOAL GRAY,1,B520,MBL,SA,1,UNIT
SAMSUNG B5310 CERAMIC WHITE  ,1,B5310,MBL,SA,1,UNIT
SAMSUNG B5310 RUBY RED  ,1,B5310,MBL,SA,1,UNIT
SAMSUNG B5510 COOL GRAY  (GALAXY Y PRO),1,B5510,MBL,SA,1,UNIT
SAMSUNG B5722 BROWN  ,1,B5722,MBL,SA,1,UNIT
SAMSUNG B7300 NOIR BLACK  ,1,B7300,MBL,SA,1,UNIT
SAMSUNG B7320 ESPRESSO BROWN,1,B7320,MBL,SA,1,UNIT
SAMSUNG B7320 TITAN GREY,1,B7320,MBL,SA,1,UNIT
SAMSUNG B7330 PEARL BLACK  ,1,B7330,MBL,SA,1,UNIT
SAMSUNG B7510 CHIC WHITE  (GALAXY PRO),1,B7510,MBL,SA,1,UNIT
SAMSUNG B7510 PLATINUM SILVER (GALAXY PRO),1,B7510,MBL,SA,1,UNIT
SAMSUNG B9150 BLACK (SAMSUNG HOMESYNC),1,B9150,MBL,SA,1,UNIT
SAMSUNG C140 L. GREY  ,1,C140,MBL,SA,1,UNIT
SAMSUNG C140 M.GREY  ,1,C140,MBL,SA,1,UNIT
SAMSUNG C160 BLACK  ,1,C160,MBL,SA,1,UNIT
SAMSUNG C3010S MIDNIGHT BLACK  ,1,C3010S,MBL,SA,1,UNIT
SAMSUNG C3010S OCEAN BLUE  ,1,C3010S,MBL,SA,1,UNIT
SAMSUNG C3053 MIDNIGHT BLACK  ,1,C3053,MBL,SA,1,UNIT
SAMSUNG C3053 METALLIC ORANGE W  CELLPHONE HOLDER,1,C3053,MBL,SA,1,UNIT
SAMSUNG C3053 METTALIC ORANGE  ,1,C3053,MBL,SA,1,UNIT
SAMSUNG C3053 PURPLE  ,1,C3053,MBL,SA,1,UNIT
SAMSUNG C3053 SWEET PINK  ,1,C3053,MBL,SA,1,UNIT
SAMSUNG C3053 SNOW WHITE  ,1,C3053,MBL,SA,1,UNIT
SAMSUNG C3212 DARK SILVER  ,1,C3212,MBL,SA,1,UNIT
SAMSUNG C3222 BLACK  ,1,C3222,MBL,SA,1,UNIT
SAMSUNG C3222 FUCHSIA PINK  ,1,C3222,MBL,SA,1,UNIT
SAMSUNG C3222 METALLIC SILVER  ,1,C3222,MBL,SA,1,UNIT
SAMSUNG C3222 PURE WHITE  ,1,C3222,MBL,SA,1,UNIT
SAMSUNG C3262 BLACK (CHAMP NEO DUOS),1,C3262,MBL,SA,1,UNIT
SAMSUNG C3262 CERAMIC WHITE (CHAMP NEO DUOS),1,C3262,MBL,SA,1,UNIT
SAMSUNG C3303I ESPRESSO BROWN (CHAMP),1,C3303I,MBL,SA,1,UNIT
SAMSUNG C3303I CHIC WHITE (CHAMP),1,C3303I,MBL,SA,1,UNIT
SAMSUNG C3303I DEEP BLACK (CHAMP),1,C3303I,MBL,SA,1,UNIT
SAMSUNG C3303I SWEET PINK (CHAMP),1,C3303I,MBL,SA,1,UNIT
SAMSUNG C3303K DEEP BLACK  ,1,C3303K,MBL,SA,1,UNIT
SAMSUNG C3303K BLACK  ,1,C3303K,MBL,SA,1,UNIT
SAMSUNG C3303K E. BROWN  ,1,C3303K,MBL,SA,1,UNIT
SAMSUNG C3303K SWEET PINK  ,1,C3303K,MBL,SA,1,UNIT
SAMSUNG C3303 CHIC WHITE  ,1,C3303,MBL,SA,1,UNIT
SAMSUNG C3312 METALLIC SILVER (CHAMP DELUXE),1,C3312,MBL,SA,1,UNIT
SAMSUNG C3312R INDIGO BLUE (REX60 DUOS),1,C3312R,MBL,SA,1,UNIT
SAMSUNG C3312R PEARL WHITE (REX60 DUOS),1,C3312R,MBL,SA,1,UNIT
SAMSUNG C3330 METALLIC SILVER  (CHAMP 2),1,C3330,MBL,SA,1,UNIT
SAMSUNG C3510 CHIC WHITE  ,1,C3510,MBL,SA,1,UNIT
SAMSUNG C3510 MODERN BLACK  ,1,C3510,MBL,SA,1,UNIT
SAMSUNG C3510 PINK  ,1,C3510,MBL,SA,1,UNIT
SAMSUNG C450 BLACK  ,1,C450,MBL,SA,1,UNIT
SAMSUNG C5010 BLACK  ,1,C5010,MBL,SA,1,UNIT
SAMSUNG C5212 NOBLE BLACK  ,1,C5212,MBL,SA,1,UNIT
SAMSUNG C5212 RUBY RED  ,1,C5212,MBL,SA,1,UNIT
SAMSUNG C6112 DEEP RED  ,1,C6112,MBL,SA,1,UNIT
SAMSUNG D780 DARK SILVER  ,1,D780,MBL,SA,1,UNIT
SAMSUNG D780 METALIC SILVER  ,1,D780,MBL,SA,1,UNIT
SAMSUNG D820 NOIR BLACK  ,1,D820,MBL,SA,1,UNIT
SAMSUNG D830 BLACK  ,1,D830,MBL,SA,1,UNIT
SAMSUNG D840 SILVER  ,1,D840,MBL,SA,1,UNIT
SAMSUNG D880 MIRROR SILVER  ,1,D880,MBL,SA,1,UNIT
SAMSUNG D880 NOBLE BLACK  ,1,D880,MBL,SA,1,UNIT
SAMSUNG D880 WINE RED  ,1,D880,MBL,SA,1,UNIT
SAMSUNG D900I BLACK  ,1,D900I,MBL,SA,1,UNIT
SAMSUNG D900I METALLIC SILVER  ,1,D900I,MBL,SA,1,UNIT
SAMSUNG D980 BLACK  ,1,D980,MBL,SA,1,UNIT
SAMSUNG E1070 BLACK  ,1,E1070,MBL,SA,1,UNIT
SAMSUNG E1070 DARK BLUE  ,1,E1070,MBL,SA,1,UNIT
SAMSUNG E1080 BLACK  ,1,E1080,MBL,SA,1,UNIT
SAMSUNG E1080 FREE FOR S8003  ,1,E1080,MBL,SA,1,UNIT
SAMSUNG E1080 BLUE  ,1,E1080,MBL,SA,1,UNIT
SAMSUNG E1080 RED FREE FOR S8003 FREE,1,E1080,MBL,SA,1,UNIT
SAMSUNG E1080 RED FREE FOR SAMSUNG GREAT DAY SALE,1,E1080,MBL,SA,1,UNIT
SAMSUNG E1080 RED  ,1,E1080,MBL,SA,1,UNIT
SAMSUNG E1080T BLACK  ,1,E1080T,MBL,SA,1,UNIT
SAMSUNG E1085T RED  ,1,E1085T,MBL,SA,1,UNIT
SAMSUNG E1100 RED  ,1,E1100,MBL,SA,1,UNIT
SAMSUNG E1100T BLACK  ,1,E1100T,MBL,SA,1,UNIT
SAMSUNG E1100T BLACK WITH FREE SWISS KNIFE,1,E1100T,MBL,SA,1,UNIT
SAMSUNG E1110 DEEP BLUE  ,1,E1110,MBL,SA,1,UNIT
SAMSUNG E1125 BLUE FOC,1,E1125,MBL,SA,1,UNIT
SAMSUNG E1125 DARK BLUE  ,1,E1125,MBL,SA,1,UNIT
SAMSUNG E1125 SILVER  ,1,E1125,MBL,SA,1,UNIT
SAMSUNG E1175T BROWN  ,1,E1175T,MBL,SA,1,UNIT
SAMSUNG E1175T BLACK  ,1,E1175T,MBL,SA,1,UNIT
SAMSUNG E1182 SILVER  ,1,E1182,MBL,SA,1,UNIT
SAMSUNG E1182 WHITE  ,1,E1182,MBL,SA,1,UNIT
SAMSUNG E1200T BLACK  ,1,E1200T,MBL,SA,1,UNIT
SAMSUNG E1200T WHITE  ,1,E1200T,MBL,SA,1,UNIT
SAMSUNG E1200 WHITE BUNDLE TO GALAXY TAB 3 (T210),1,E1200,MBL,SA,1,UNIT
SAMSUNG E1220T BLUE BLACK (SAMSUNG LESEDI),1,E1220T,MBL,SA,1,UNIT
SAMSUNG E1220T WINE RED (SAMSUNG LESEDI),1,E1220T,MBL,SA,1,UNIT
SAMSUNG E1272 NOBLE BLACK  ,1,E1272,MBL,SA,1,UNIT
SAMSUNG E1272 GARNET RED  ,1,E1272,MBL,SA,1,UNIT
SAMSUNG E200 TITAN GREY  ,1,E200,MBL,SA,1,UNIT
SAMSUNG E2100 MIDNIGHT BLACK  ,1,E2100,MBL,SA,1,UNIT
SAMSUNG E2100 SCARLET RED  ,1,E2100,MBL,SA,1,UNIT
SAMSUNG E2120 BLACK FREE FOR I800 16GB,1,E2120,MBL,SA,1,UNIT
SAMSUNG E2120 BLACK  ,1,E2120,MBL,SA,1,UNIT
SAMSUNG E2120 BLUE  ,1,E2120,MBL,SA,1,UNIT
SAMSUNG E2120 CANDY RED  ,1,E2120,MBL,SA,1,UNIT
SAMSUNG E2120 CANDY RED FREE FOR I800 16GB,1,E2120,MBL,SA,1,UNIT
SAMSUNG E2120 RED FREE FOR I8910 16 GB BLACK,1,E2120,MBL,SA,1,UNIT
SAMSUNG E2120 RED FREE FOR SAMSUNG GREAT DAY SALE,1,E2120,MBL,SA,1,UNIT
SAMSUNG E2120 SKY BLUE  ,1,E2120,MBL,SA,1,UNIT
SAMSUNG E2121 BLACK  ,1,E2121,MBL,SA,1,UNIT
SAMSUNG E2121 SKY BLUE  ,1,E2121,MBL,SA,1,UNIT
SAMSUNG E2121B CANDY RED  ,1,E2121B,MBL,SA,1,UNIT
SAMSUNG E2152 BLACK  ,1,E2152,MBL,SA,1,UNIT
SAMSUNG E2202 BLACK  ,1,E2202,MBL,SA,1,UNIT
SAMSUNG E2202 WHITE  ,1,E2202,MBL,SA,1,UNIT
SAMSUNG E2222 GRAY (CHAT 222) ,1,E2222,MBL,SA,1,UNIT
SAMSUNG E2222 NOBLE BLACK (CHAT 222) ,1,E2222,MBL,SA,1,UNIT
SAMSUNG E2230M BLACK  ,1,E2230M,MBL,SA,1,UNIT
SAMSUNG E2370 BLACK RED  ,1,E2370,MBL,SA,1,UNIT
SAMSUNG E250 BLACK,1,E250,MBL,SA,1,UNIT
SAMSUNG E250 CRYSTAL BLUE  ,1,E250,MBL,SA,1,UNIT
SAMSUNG E250 GREEN  ,1,E250,MBL,SA,1,UNIT
SAMSUNG E250 PINK  ,1,E250,MBL,SA,1,UNIT
SAMSUNG E250 PURPLE  ,1,E250,MBL,SA,1,UNIT
SAMSUNG E250 SILVER,1,E250,MBL,SA,1,UNIT
SAMSUNG E250 VIOLET  ,1,E250,MBL,SA,1,UNIT
SAMSUNG E250 WHITE  ,1,E250,MBL,SA,1,UNIT
SAMSUNG E250I CRYSTAL BLUE,1,E250I,MBL,SA,1,UNIT
SAMSUNG E250I EBONY BLACK  ,1,E250I,MBL,SA,1,UNIT
SAMSUNG E250I PINK  ,1,E250I,MBL,SA,1,UNIT
SAMSUNG E2510 BLUE  ,1,E2510,MBL,SA,1,UNIT
SAMSUNG E2510 COOL GRAY  ,1,E2510,MBL,SA,1,UNIT
SAMSUNG E2510 BLACK GOLD  ,1,E251,MBL,SA,1,UNIT
SAMSUNG E251 METALLIC BLACK  ,1,E251,MBL,SA,1,UNIT
SAMSUNG E2652 CHIC WHITE WIFI   (CHAMP DUOS),1,E2652,MBL,SA,1,UNIT
SAMSUNG E2652 DEEP BLACK WIFI   (CHAMP DUOS),1,E2652,MBL,SA,1,UNIT
SAMSUNG E530 WHITE  ,1,E530,MBL,SA,1,UNIT
SAMSUNG E590 NOBLE BLACK  ,1,E590,MBL,SA,1,UNIT
SAMSUNG E590 SNOW SILVER  ,1,E590,MBL,SA,1,UNIT
SAMSUNG E840 ICE SILVER  ,1,E840,MBL,SA,1,UNIT
SAMSUNG E900 BLACK,1,E900,MBL,SA,1,UNIT
SAMSUNG F300 BLACK  ,1,F300,MBL,SA,1,UNIT
SAMSUNG F330 ICE WHITE  ,1,F330,MBL,SA,1,UNIT
SAMSUNG F400 ABSOLUTE BLACK,1,F400,MBL,SA,1,UNIT
SAMSUNG F400 ABSOLUTE BLACK W  DVD,1,F400,MBL,SA,1,UNIT
SAMSUNG F480 CORAL PINK  ,1,F480,MBL,SA,1,UNIT
SAMSUNG F480 ICE SILVER  ,1,F480,MBL,SA,1,UNIT
SAMSUNG F480 TOPAZ GOLD  ,1,F480,MBL,SA,1,UNIT
